0.44722,0.48596,0.0092404,0.62903,0.51254,0.38004,0.41391,0.46806,0
0.44818,0.48984,0.0084225,0.35484,0.078853,0.12951,0.50891,0.42898,0
0.83013,0.82962,0.0089088,0.59677,0.086022,0.10828,0.77863,0.84747,0
0.57678,0.60794,0.010611,0.40323,0.12545,0.21444,0.58524,0.59009,0
0.72745,0.77348,0.008113,0.59274,0.46953,0.49257,0.73791,0.69685,0
0.78695,0.84221,0.0086215,0.42742,0.075269,0.14862,0.77099,0.74261,0
0.44242,0.49855,0.0081572,0.56452,0.21505,0.21444,0.48261,0.44137,0
0.61324,0.58955,0.010633,0.75403,0.10753,0.12951,0.56658,0.6387,0
0.72457,0.75605,0.0094173,0.45968,0.17563,0.12951,0.66921,0.74261,0
0.48464,0.54017,0.0082678,0.42742,0.57348,0.57325,0.51654,0.50429,0
0.73512,0.78025,0.0080688,0.52823,0.053763,0.1741,0.77099,0.71592,1
0.77927,0.73863,0.0084225,0.76613,0.17563,0.16985,0.75318,0.75119,0
0.64779,0.73766,0.006035,0.41532,0.10753,0.1741,0.63528,0.65682,0
0.36948,0.485,0.0099036,0.12097,0.22581,0.19108,0.35623,0.43089,1
0.4405,0.49952,0.0091741,0.27823,0.4767,0.42675,0.40797,0.4633,0
0.65355,0.75799,0.002918,0.21774,0.5914,0.49257,0.65225,0.69685,1
0.70058,0.71442,0.0070519,0.43145,0.1362,0.14862,0.69805,0.66921,0
0.72649,0.7212,0.0040455,0.29839,0.44803,0.40552,0.69805,0.73785,1
0.78599,0.81994,0.0071845,0.44758,0.14695,0.21444,0.77863,0.80172,0
0.79367,0.82285,0.0075604,0.44758,0.13978,0.1741,0.75488,0.78265,0
0.74088,0.69603,0.0089973,0.46371,0.15412,0.1741,0.70229,0.7531,1
0.38964,0.43466,0.0105,0.59677,0.17563,0.21444,0.4402,0.39276,0
0.85701,0.909,0.008533,0.54032,0.10394,0.12951,0.84733,0.86845,0
0.39251,0.45305,0.0086436,0.79839,0.31541,0.38004,0.39695,0.38227,0
0.8119,0.87125,0.0082235,0.20968,0.14695,0.12951,0.78965,0.82364,0
0.69002,0.75702,0.0053276,0.3629,0.096774,0.21444,0.67854,0.67588,1
0.42706,0.46757,0.0091078,0.47581,0.16487,0.1741,0.43257,0.44805,0
0.83301,0.86254,0.007494,0.48387,0.21505,0.29724,0.79559,0.84747,1
